post,normalized claim
ਸੰਸਦ ਸੌਗਾਤਾ ਰਾਏ ਦੇ ਨਾਲ ਵੀ ਡਾਂਸ ਕਰ ਰਹੀ ਸੀ ਕਰੋੜਾ ਰੁਪਏ ਵਾਲੀ ਗਰਲ ਫਰੈਡ ਅਰਪਿਤਾ ਮੁਖਰਜੀ।,ਸੰਸਦ ਸੌਗਾਤਾ ਰਾਏ ਦੇ ਨਾਲ ਡਾਂਸ ਕਰਦੀ ਅਰਪਿਤਾ ਮੁਖਰਜੀ।
ਦਿੱਲੀ ਮੇਟ੍ਰੋ ਵਿਚ ਮਹਿਲਾਵਾਂ ਦੇ ਮੁਫ਼ਤ ਸਫ਼ਰ ਤੋਂ ਮੈਟ੍ਰੋ ਝੁੱਗੀ ਵਾਲੀ ਔਰਤਾਂ ਨਾਲ ਭਰ ਜਾਵੇਗੀ। ਰਿਕਸ਼ੇ ਤੇ ਚੱਲਣ ਵਾਲੀ ਮਹਿਲਾਵਾਂ ਮੇਟ੍ਰੋ ਤੋਂ ਸਫ਼ਰ ਕਰਨਗੀਆਂ। ਮੌਜੂਦਾ ਸਮੇਂ ਵਿਚ ਮੇਟ੍ਰੋ ਦਾ ਕਿਰਾਇਆ ਵੱਧਣਾ ਚਾਹੀਦਾ ਹੈ ਤਾਂ ਜੋ ਸੀਮਿਤ ਲੋਕਾਂ ਲਈ ਮੇਟ੍ਰੋ ਦਾ ਇਸਤੇਮਾਲ ਹੋਵੇ।,ਦਿੱਲੀ ਬੀਜੇਪੀ ਦੇ ਨਾਂ ਤੋਂ ਵਾਇਰਲ ਹੋ ਰਿਹਾ ਟਵੀਟ
ਪੰਜਾਬ ਸਰਕਾਰ ਦਾ ਵੱਡਾ ਐਲਾਨਸੂਬੇ ਭਰ ਵਿਚ 1 ਜੂਨ ਤੋਂ ਸਰਕਾਰੀ ਬੱਸਾਂ ਦਾ ਮੁਫ਼ਤ ਸਫ਼ਰ ਹੋਏਗਾ ਬੰਦ,ਸੂਬੇ ਭਰ ਵਿਚ 1 ਜੂਨ ਤੋਂ ਸਰਕਾਰੀ ਬੱਸਾਂ ਦਾ ਮੁਫ਼ਤ ਸਫ਼ਰ ਹੋਏਗਾ ਬੰਦ
ਇਸ ਯੋਧੇ ਦੀ ਵੀਡੀਓ ਦਾਸ ਨੇ ਖੁਦ ਵੇਖੀ ਸੀ । ਆਪਣੀ ਭੈਣ ਦੀ ਲੁੱਟੀ ਅਸਮਤ ਦੀ ਸਜ਼ਾ ਆਰੋਪੀ ਦਾ ਸਿਰ ਧੜ ਨਾਲੋਂ ਅਲੱਗ ਕਰ ਖੁਦ ਪਹੁੰਚਾ ਸੀ ਠਾਣੇ। ਦਿਲੋਂ ਸਲੂਟ ਯੋਧੇ ਨੂੰ।’,ਆਪਣੀ ਭੈਣ ਦੀ ਲੁੱਟੀ ਅਸਮਤ ਦੀ ਸਜ਼ਾ ਆਰੋਪੀ ਦਾ ਸਿਰ ਧੜ ਨਾਲੋਂ ਅਲੱਗ ਕਰ ਖੁਦ ਪਹੁੰਚਾ ਸੀ ਠਾਣੇ
ਪੰਜਾਬ ਚ ਹਰ ਪਾਸਿਓ ਆ ਰਹੇ ਸਰਵੇਖਣਾ਼ਂ ਨੇ ਮੋਹਰ ਲਗਾ ਦਿੱਤੀ ਕਿ ਸ਼੍ਰੋਮਣੀ ਅਕਾਲੀ ਦਲ ਵੱਡੀ ਲੀਡ ਨਾਲ ਹਰ ਹਲਕਾ ਜਿੱਤ ਕੇ ਸਰਕਾਰ ਬਣਾਵੇਗਾ।,ਪੰਜਾਬ ਚ ਹਰ ਪਾਸਿਓ ਆ ਰਹੇ ਸਰਵੇਖਣਾ਼ਂ ਨੇ ਮੋਹਰ ਲਗਾ ਦਿੱਤੀ ਕਿ ਸ਼੍ਰੋਮਣੀ ਅਕਾਲੀ ਦਲ ਵੱਡੀ ਲੀਡ ਨਾਲ ਹਰ ਹਲਕਾ ਜਿੱਤ ਕੇ ਸਰਕਾਰ ਬਣਾਵੇਗਾ।
ਉੜੀਸਾ ਵਿਚ ਆਤੰਕ ਮਚਾਉਂਦੇ ਹੋਏ RSS ਦੇ ਹਿੰਦੂ ਆਤੰਕਵਾਦੀ ਇਹ ਉਨ੍ਹਾਂ #$@%^& ਦੇ ਮੂੰਹ ਤੇ ਲੱਤ ਹੈ ਜਿਹੜੇ ਮੇਰੇ ਦੇਸ਼ਭਕਤਾਂ ਨੂੰ ਆਤੰਕਵਾਦੀ ਕਹਿੰਦੇ ਹਨ,ਆਰਐਸਐਸ ਦੇ ਕਾਰਜਕਰਤਾ ਉੜੀਸਾ ਵਿਚ ਰਾਹਤ ਅਤੇ ਬਚਾਵ ਦਾ ਕੰਮ ਕਰਦੇ ਹੋਏ
ਵਾਰਾਨਸੀ ਵਿੱਚ ਦਿਨ ਦਿਹਾੜੇ ਦੋ ਚਾਹ ਵਾਲਿਆਂ ਨੂੰ ਗੋਲੀ ਮਾਰ ਕਰ ਹਤਿਆ ।,ਵਾਰਾਨਸੀ ਵਿਚ ਦੋ ਚਾਹ ਵਾਲਿਆਂ ਦੀ ਹਤਿਆ ਦਾ ਵੀਡੀਓ
ਕਿਥੇ ਨੇ ਉਹ ਲੋਕ ਜਿਹੜੇ ਦਿੱਲੀ ਦੀ ਸਰਕਾਰ ਨੂੰ ਕਹਿ ਰਹੇ ਸੀ ਕਿ ਲੰਡਨ ਵਰਗਾ ਸ਼ਹਿਰ ਬਣਾਇਆ ਫ੍ਰੀ ਪਾਣੀ ਦਿੱਤਾ ਅਜਿਹੇ ਫੋਟੋ ਅਤੇ ਵੀਡੀਓ ਪਾ ਕੇ। ਇੱਕ ਨਜ਼ਰ ਆਯੋ ਸਾਡੇ ਗੁਜਰਾਤ ਵਿਚ ਪਾ ਲਵੋ। ਸਮਾਰਟ ਸਿਟੀ ਸੂਰਤ ਗੁਜਰਾਤ Red heart ਥੈਂਕ ਯੂ ਹਿਟਲਰ ਦੇ ਪੋਤੇ,ਸੋਸ਼ਲ ਮੀਡੀਆ 'ਤੇ ਇੱਕ ਤਸਵੀਰ ਵਾਇਰਲ ਹੋ ਰਹੀ ਜਿਸਦੇ ਵਿਚ ਇੱਕ ਪਰਿਵਾਰ ਨੂੰ ਪਾਣੀ ਨਾਲ ਭਰੀ ਗਲੀ ਵਿਚਕਾਰ ਚਾਹ ਦਾ ਆਨੰਦ ਲੈਂਦੇ ਹੋਏ ਵੇਖਿਆ ਜਾ ਸਕਦਾ ਹੈ। ਕੁਝ ਯੂਜ਼ਰ ਇਸਨੂੰ ਦਿੱਲੀ ਦੇ ਨਾਂ ਤੋਂ ਅਤੇ ਕੁਝ ਯੂਜ਼ਰ ਇਸਨੂੰ ਗੁਜਰਾਤ ਨਾਲ ਜੋੜਕੇ ਵਾਇਰਲ ਕਰਦੇ ਹੋਏ ਭਾਰਤੀ ਸਿਸਟਮ 'ਤੇ ਨਿਸ਼ਾਨਾ ਸਾਧ ਰਹੇ ਹਨ।
"ਸੁਪਰੀਮ ਕੋਰਟ ਨੇ 17 ਅਗਸਤ ਨੂੰ ਇਕ ਲਿਸਟ ਜਾਰੀ ਕੀਤੀ ਹੈ, ਜਿਸ ਵਿੱਚ ਦਿੱਲੀ ਦੇ ਛੇ ਜੱਜਾਂ ਦੀ ਨਿਯੁਕਤੀ ਦਾ ਜਿਕਰ ਹੈ, ਲੇਕਿਨ ਇੱਥੇ ਵੱਡੀ ਗੱਲ ਇਹ ਹੈ ਕਿ #ਅਸ਼ੋਕ_ਸਤੰਭ ਦੇ ਥੱਲੇ ਲਿਖੇ ਗਏ ਅੱਖਰ ਬਦਲ ਦਿੱਤੇ ਗਏ ਹਨ!‘ सत्यमेव जयते",ਸੁਪਰੀਮ ਕੋਰਟ ਨੇ ਆਪਣਾ ਮੋਟੋ ਬਦਲਿਆ
ਕਸ਼ਮੀਰ ਅੰਦਰ ਪ੍ਰਸਾਦ ਮਿਲਣਾ ਸ਼ੁਰੂ,ਵੀਡੀਓ ਵਿਚ ਕੁਝ ਲੋਕਾਂ ਉੱਤੇ ਪੁਲਿਸ ਡਾਂਗ ਮਾਰਦੀ ਹੋਈ ਦਿੱਸ ਰਹੀ ਹੈ।
