post,normalized claim
"Da página da Gilda Eliote 

A MÍDIA  SOCIAL tirou sarro do vestido de Melania TRUMP na noite passada, dizendo que parecia q TRUMP rabiscou nele c/ um marcador. Só que é um vestido desenhado por Alexander McQueen, usando esboços desenhados por VÍTIMAS de abuso sexual infantil para descrever seus sentimentos. 

A 1ª-Dama é incrível, não é?
É inveja que chama???
Despeito? 

😉 Da página da Gilda Eliote 

A MÍDIA  SOCIAL tirou sarro do vestido de Melania TRUMP na noite passada, dizendo que parecia q TRUMP rabiscou nele c/ um marcador. Só que é um vestido desenhado por Alexander McQueen, usando esboços desenhados por VÍTIMAS de abuso sexual infantil para descrever seus sentimentos. 

A 1ª-Dama é incrível, não é?
É inveja que chama???
Despeito? 

😉 Da página da Gilda Eliote 

A MÍDIA  SOCIAL tirou sarro do vestido de Melania TRUMP na noite passada, dizendo que parecia q TRUMP rabiscou nele c/ um marcador. Só que é um vestido desenhado por Alexander McQueen, usando esboços desenhados por VÍTIMAS de abuso sexual infantil para descrever seus sentimentos. 

A 1ª-Dama é incrível, não é?
É inveja que chama???
Despeito? 

😉 None","A primeira-dama dos Estados Unidos, Melania Trump, com um vestido de Alexander McQueen, usando esboços desenhados por vítimas de abuso sexual infantil."
Imprensa esquerdista  esconde a mega manifestação contra as fraudes eleitorais nos Estados Unidos. Hoje 06/01/21 Divulgue!! Imprensa esquerdista  esconde a mega manifestação contra as fraudes eleitorais nos Estados Unidos. Hoje 06/01/21 Divulgue!! Imprensa esquerdista  esconde a mega manifestação contra as fraudes eleitorais nos Estados Unidos. Hoje 06/01/21 Divulgue!! None,"Estas fotos foram feitas em 6 de janeiro de 2021 em Washington, dia em que apoiadores de Trump invadiram o Capitólio"
Os amigos do Luladrão ficaram felizes com a decisão do ministro Fachin. #lula #luladrão #stf #stfvergonhanacional #STFvergonhaMundial #fachin #pt #PTnuncaMais Os amigos do Luladrão ficaram felizes com a decisão do ministro Fachin. #lula #luladrão #stf #stfvergonhanacional #STFvergonhaMundial #fachin #pt #PTnuncaMais Os amigos do Luladrão ficaram felizes com a decisão do ministro Fachin. #lula #luladrão #stf #stfvergonhanacional #STFvergonhaMundial #fachin #pt #PTnuncaMais None,Presidiários comemoram decisão do ministro do STF Edson Fachin depois de ter anulado as condenações de Lula
"Caminhão que estava indo para Venezuela 
Em um “golpe de sorte” foi interceptado pela PRF, numa blitz.
 Depois de algumas perguntas para o motorista, como para onde ia vazio, este se mostrou muito nervoso. 
Foram encontrados centenas de milhares de dólares onde o motorista confessou que foi contratado para levar o caminhão até Caracas na sede do governo pelo escritório do instituto Lula em São Paulo. Nosso dinheiro sendo desovado pois o cerco está fechando. Caminhão que estava indo para Venezuela 
Em um “golpe de sorte” foi interceptado pela PRF, numa blitz.
 Depois de algumas perguntas para o motorista, como para onde ia vazio, este se mostrou muito nervoso. 
Foram encontrados centenas de milhares de dólares onde o motorista confessou que foi contratado para levar o caminhão até Caracas na sede do governo pelo escritório do instituto Lula em São Paulo. Nosso dinheiro sendo desovado pois o cerco está fechando. Caminhão que estava indo para Venezuela 
Em um “golpe de sorte” foi interceptado pela PRF, numa blitz.
 Depois de algumas perguntas para o motorista, como para onde ia vazio, este se mostrou muito nervoso. 
Foram encontrados centenas de milhares de dólares onde o motorista confessou que foi contratado para levar o caminhão até Caracas na sede do governo pelo escritório do instituto Lula em São Paulo. Nosso dinheiro sendo desovado pois o cerco está fechando. None",Vídeo mostra apreensão da PRF de dinheiro que saiu do Instituto Lula e tinha a Venezuela como destino
"Franceses fecham a porta do Parlamento com cimento., já que os deputados em lugar de representar o povo, servem aos globalistas.
É uma boa ideia a ser implementada por aqui. Franceses fecham a porta do Parlamento com cimento., já que os deputados em lugar de representar o povo, servem aos globalistas.
É uma boa ideia a ser implementada por aqui. Franceses fecham a porta do Parlamento com cimento., já que os deputados em lugar de representar o povo, servem aos globalistas.
É uma boa ideia a ser implementada por aqui. None",Vídeo mostra manifestantes cimentando Parlamento francês.
"Ditador comunista de Angola, amigo de lula e a quem ele mandou bilhões pelo BNDES, executando covardemente cristãos, até crianças. Isso tem que ser divulgado ao máximo !!!👇👇👇 Ditador comunista de Angola, amigo de lula e a quem ele mandou bilhões pelo BNDES, executando covardemente cristãos, até crianças. Isso tem que ser divulgado ao máximo !!!👇👇👇 Ditador comunista de Angola, amigo de lula e a quem ele mandou bilhões pelo BNDES, executando covardemente cristãos, até crianças. Isso tem que ser divulgado ao máximo !!!👇👇👇 None",Este vídeo mostra a execução de cristãos na Angola
"soldados_anonymous
Deve ser ou no Fasano ou no
Copacabana Palace.
Descubram aí Cariocas pra darem
uma recepção a ela!
A 1ª dama da Venezuela reservou um andar
inteiro de um hotel cinco estrelas no Rio de
Janeiro pra passagem de fim de ano. Cília
Flores enviou uma lista de 86 convidados que
irão se hospedar com ela, tudo pago pelo
Governo Venezuelano.Capitalismo pra mim,
socialismo pra vocês",Primeira-dama da Venezuela em hotel no Rio de Janeiro para fim de ano
"ASSUSTADOR: cemitério  na Tailândia  amanheceu assim hoje com todos os túmulos abertos e sem nenhum cadáver e até agora ninguém consegue explicar o que ouve,  o mistério permanecesse no local.. ASSUSTADOR: cemitério  na Tailândia  amanheceu assim hoje com todos os túmulos abertos e sem nenhum cadáver e até agora ninguém consegue explicar o que ouve,  o mistério permanecesse no local.. ASSUSTADOR: cemitério  na Tailândia  amanheceu assim hoje com todos os túmulos abertos e sem nenhum cadáver e até agora ninguém consegue explicar o que ouve,  o mistério permanecesse no local.. None",Cemitério na Tailândia amanheceu com todos os túmulos abertos e sem nenhum cadáver
"kim namjoon, líder do grupo de kpop BTS, a maior
influência musical do mundo atualmente discursa
na ONU e fala o seguinte sobre o brasil e o
governo bolsonaro.
""ficamos sabendo do ótimo governo que o
bolsonaro vem fazendo no brasil durante esses
últimos anos, é um governo incrível e soube se
virar bem durante essa pandemia que abalou
mundo todo. nós admiramos a sua brava luta
contra o comunismo e a imprensa de seu país que
tenta manchar a imagem de um presidente
honesto. nós da coréia do sul e membros do BTS
apoiamos totalmente bolsonaro e o seu governo
no brasil, vocês estão de parabéns e merecem
respeito. assim como todos os brasileiros.""","Kim Namjoon, cantor da banda de K-pop BTS, elogiou Jair Bolsonaro na ONU"
"SEGUNDO IVETE SANGALO e o MARIDO, a EMPREGADA é a CULPADA de contaminar a família com a peste chinesa. Os convidados das farras são totalmente inocentes? HIPÓCRITAS! 😳😠😡 SEGUNDO IVETE SANGALO e o MARIDO, a EMPREGADA é a CULPADA de contaminar a família com a peste chinesa. Os convidados das farras são totalmente inocentes? HIPÓCRITAS! 😳😠😡 SEGUNDO IVETE SANGALO e o MARIDO, a EMPREGADA é a CULPADA de contaminar a família com a peste chinesa. Os convidados das farras são totalmente inocentes? HIPÓCRITAS! 😳😠😡 O marido da Ivete Sangalo, deu uma
entrevista para Regina Casé,
dizendo que a empregada que
passou o vírus para família,
HIPÓCRITA
A culpada",Ivete Sangalo e marido fazem farra com convidados durante pandemia
